Model,Attack_Name,Category,Domain,Epsilon,Time_Step,Drift,Injection,Clean_Physics,Adv_Physics,Clean_Error,Adv_Error
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,4,0.0019162860466472548,0.0,0.01012008050456643,0.010120375361293555,0.006615582415686866,0.006870447733762131
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,5,0.0017034902730099371,0.0,0.010113573353737592,0.010113481432199478,0.006941803313695499,0.007127702488504648
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,6,0.0015319634596689376,0.0,0.010107650235295296,0.010107923671603203,0.007174201370012345,0.007309258738620777
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,7,0.001388000097002641,0.0,0.010101326648145914,0.01010100319981575,0.007332316651526086,0.007434010229654517
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,8,0.001263681990123493,0.0,0.010094828065484762,0.010094483476132154,0.007439214781513601,0.00751773404694416
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,9,0.0011577542701763565,0.0,0.010093155968934297,0.010093514248728752,0.00750408020658444,0.007563889511220959
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,10,0.0010644782299953411,0.0,0.010093625634908676,0.01009336868301034,0.007522331655815846,0.007567993865825304
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,11,0.0009818246199308296,0.0,0.010096064768731594,0.010095660295337438,0.007503565697140177,0.007537270915109846
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,12,0.0009095277184544989,0.0,0.010096601210534573,0.010096833854913712,0.007456016601089782,0.00748054332583645
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,13,0.0008458368609471255,0.0,0.010093604680150747,0.010093515273183584,0.007385760263765305,0.007403270827516721
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,14,0.0007887280400347141,0.0,0.010096136387437582,0.010096193198114634,0.007283239626319671,0.007295753477790596
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,15,0.000737947079043821,0.0,0.010099805518984794,0.010099844634532928,0.007153248361963895,0.007163283274523663
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,16,0.0006933436412489773,0.0,0.010107445996254683,0.010107206646353006,0.007002793903232196,0.0070108507945925505
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,17,0.0006525808716153332,0.0,0.010112223494797946,0.010112046636641026,0.006844913284942635,0.006850598166345648
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,18,0.0006155983557711504,0.0,0.010110074188560247,0.010109811369329692,0.006692359503996917,0.0066970646803200615
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,19,0.0005832247737165937,0.0,0.010109268315136432,0.010109511017799378,0.006545898479427754,0.006549812426964857
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,20,0.0005532402133957478,0.0,0.01011537155136466,0.010115738864988089,0.0063954454999842645,0.006398233870020302
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,21,0.0005270800299682758,0.0,0.010115407686680556,0.010115613136440516,0.0062465751959295875,0.0062480711632595335
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,22,0.0005026412828725418,0.0,0.010118577256798744,0.010118080489337444,0.006096847958583498,0.006098184347434688
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,23,0.0004803246013984085,0.0,0.010114371497184037,0.010114510916173458,0.005954481544619399,0.005953718786699937
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,24,0.00045973191002123963,0.0,0.01010843263939023,0.0101081564091146,0.0058229756840204264,0.005821612216913172
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,25,0.00044180477532843027,0.0,0.010105764027684927,0.010105873458087444,0.00569257391116945,0.005689289203761023
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,26,0.00042546943514160226,0.0,0.010108160506933927,0.010108181554824115,0.005568744560611343,0.005564365466860551
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,27,0.000409896044175901,0.0,0.010110670235008001,0.010110669396817684,0.005451870173092758,0.0054475625539323076
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,28,0.00039773240212612166,0.0,0.010112989880144595,0.010112668015062809,0.00534320737767768,0.005339843623827883
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,29,0.00038632472584949207,0.0,0.010111999697983265,0.010112671926617623,0.005245704438302107,0.005241648661021938
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,30,0.0003770567084112362,0.0,0.010107785277068616,0.010107750818133355,0.005157662584718092,0.00515452449873127
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,31,0.00036748359620562517,0.0,0.01010370310395956,0.010103571973741055,0.005087124987761883,0.005084593624912095
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,32,0.00035892170160236106,0.0,0.010107793752104044,0.010108193568885326,0.0050221495911574755,0.005019372271931714
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,33,0.0003503758630655512,0.0,0.010117122065275907,0.010117360949516296,0.004953591961041721,0.004950206582763144
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,34,0.00034306082817118605,0.0,0.010121062025427818,0.010120951104909182,0.004885339839221228,0.004881524809937641
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,35,0.00033626485893495015,0.0,0.010122895985841752,0.010122854541987181,0.00481651434057868,0.004812335258370039
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,36,0.00033008420690065955,0.0,0.010125233512371778,0.010125014279037715,0.00474911368815925,0.004744732456980692
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,37,0.0003240766046755755,0.0,0.010127169452607632,0.010126701090484858,0.004681547738356598,0.004677377815628601
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,38,0.00031866792355908486,0.0,0.010126246884465218,0.010126253310590982,0.004616425075326475,0.004612029998563011
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,39,0.000314226376745208,0.0,0.010122720804065465,0.010122488532215358,0.004560296133800197,0.004555970248769027
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,40,0.00030998459948674716,0.0,0.010118660703301429,0.01011887714266777,0.004513661237208226,0.004508413973241144
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,41,0.00030624981609622817,0.0,0.010113210417330265,0.010113304387778044,0.00447577863178443,0.004470211123202656
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,42,0.00030373633566358686,0.0,0.010113776754587888,0.010114077199250459,0.004439903462660358,0.004433933253052926
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,43,0.0003003349744713713,0.0,0.010118133015930652,0.010118712484836579,0.004410961158429449,0.004404186142279153
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,44,0.0002966937526377099,0.0,0.010121468640863895,0.010121018718928098,0.004394253447833522,0.004387026374681048
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,45,0.00029374617628725324,0.0,0.010118166543543338,0.010118090454488993,0.004392114309840668,0.004384556973654691
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,46,0.00029135809866048226,0.0,0.010115758702158927,0.010115523263812065,0.004403348201453542,0.004395819978256771
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,47,0.00028980222071408094,0.0,0.010114487260580063,0.010114275757223368,0.004423672519935931,0.004415963628246791
FFNO,attack_noise_spatial_l2_0.01,Noise,Spatial,,48,0.00028869060443651405,0.0,0.010113090462982654,0.01011291304603219,0.004446324677008723,0.004436716980969842
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,0,0.002581535664434226,0.04336961787194014,0.010248715709894895,0.010246348567306995,0.003177565700661039,0.00429368195121564
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,1,0.005109139350353611,0.043383080139756204,0.010155518911778927,0.009550592489540577,0.004572361237409302,0.007331325869854677
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,2,0.0075407783890735465,0.04337769988924265,0.010136913135647773,0.00953196780756116,0.005508597587109465,0.010068009075522839
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,3,0.009826895597124288,0.043377770110964775,0.010131883714348078,0.009527206514030695,0.006156890413970113,0.01254663305592768
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,4,0.01193196269433902,0.0433877132833004,0.01012008050456643,0.009516256768256426,0.006615582415686866,0.014819831202202292
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,5,0.013847140154498925,0.04338957406580448,0.010113573353737592,0.009508388862013818,0.006941803313695499,0.01688161600235012
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,6,0.01556058490256812,0.04340289887040853,0.010107650235295296,0.009502939321100712,0.007174201370012345,0.018729173214553772
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,7,0.01708277542003944,0.043410855904221536,0.010101326648145914,0.009495944995433093,0.007332316651526086,0.020376977792978545
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,8,0.018427367068521966,0.04341248143464327,0.010094828065484762,0.009489374607801438,0.007439214781513601,0.021840444027293786
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,9,0.01961045371177158,0.043406084179878235,0.010093155968934297,0.009486624412238598,0.00750408020658444,0.023131360095030064
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,10,0.020654786770413457,0.04338617194443941,0.010093625634908676,0.009485822450369597,0.007522331655815846,0.02426094078968088
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,11,0.021567313229552527,0.04339723121374846,0.010096064768731594,0.00949029577895999,0.007503565697140177,0.025227514392063603
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,12,0.022366983230325706,0.043393765576183796,0.010096601210534573,0.009491589851677418,0.007456016601089782,0.026062460232941252
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,13,0.023073587624437484,0.043399499543011186,0.010093604680150747,0.009489053767174483,0.007385760263765305,0.02679619532208539
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,14,0.0237071777216859,0.04339546337723732,0.010096136387437582,0.009487675782293082,0.007283239626319671,0.02743469969493309
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,15,0.024266735526187033,0.04340227413922548,0.010099805518984794,0.009492491185665131,0.007153248361963895,0.02797688971388864
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,16,0.024774802857839274,0.04340190123766661,0.010107445996254683,0.00949641177430749,0.007002793903232196,0.028441549756523125
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,17,0.025221130942858393,0.04339789859950542,0.010112223494797946,0.009504736959934234,0.006844913284942635,0.028828889737736528
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,18,0.02561407435111878,0.043415967375040054,0.010110074188560247,0.009506094828248024,0.006692359503996917,0.02916656223461328
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,19,0.02597781970489888,0.04340313784778118,0.010109268315136432,0.009501492697745561,0.006545898479427754,0.02947422987534882
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,20,0.026308768964833713,0.043403832241892815,0.01011537155136466,0.009506568312644958,0.0063954454999842645,0.029735474987058218
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,21,0.02660743967126674,0.043418950773775576,0.010115407686680556,0.009508810192346572,0.0062465751959295875,0.029964292206912945
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,22,0.026885227945863753,0.04341990873217583,0.010118577256798744,0.009510816633701324,0.006096847958583498,0.03016219615369458
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,23,0.027131898393460203,0.043421253003180026,0.010114371497184037,0.00951076652854681,0.005954481544619399,0.03033480714274033
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,24,0.027357002117072628,0.04343166761100292,0.01010843263939023,0.009506490267813205,0.0058229756840204264,0.0304985493133064
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,25,0.027572896854673994,0.043422304280102256,0.010105764027684927,0.009500811155885459,0.00569257391116945,0.030655308204525982
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,26,0.027782486765199697,0.04341412018984556,0.010108160506933927,0.009498906414955854,0.005568744560611343,0.03079932885749174
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,27,0.02797897717800758,0.04340796321630478,0.010110670235008001,0.009501500427722931,0.005451870173092758,0.030925031708415977
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,28,0.028163952211700642,0.043422617577016355,0.010112989880144595,0.009504042472690344,0.00534320737767768,0.031034586958714094
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,29,0.028335360959064602,0.043414602801203725,0.010111999697983265,0.00950484313070774,0.005245704438302107,0.031132317473712322
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,30,0.02848930595091543,0.04341421965509653,0.010107785277068616,0.009505301620811224,0.005157662584718092,0.03122147637805529
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,31,0.028633079836151466,0.04340328667312861,0.01010370310395956,0.009501592814922332,0.005087124987761883,0.031312066739800457
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,32,0.02878812134821686,0.04341606646776199,0.010107793752104044,0.00949574876576662,0.0050221495911574755,0.03141028590708466
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,33,0.028949018346264715,0.04341500774025917,0.010117122065275907,0.00949883135035634,0.004953591961041721,0.031498333144885524
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,34,0.02909418726212797,0.04340250641107559,0.010121062025427818,0.009508541971445083,0.004885339839221228,0.03156505403837741
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,35,0.029230324283470117,0.0433981267735362,0.010122895985841752,0.009512591641396284,0.00481651434057868,0.03162175669637213
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,36,0.02936817377591703,0.04340153392404318,0.010125233512371778,0.009511804953217507,0.00474911368815925,0.03167655176987184
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,37,0.029501699311697955,0.043402512185275556,0.010127169452607632,0.009513645153492688,0.004681547738356598,0.0317246698609593
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,38,0.02962622305106772,0.043403456918895245,0.010126246884465218,0.009516795258969068,0.004616425075326475,0.031767491199612675
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,39,0.029743559966653843,0.04341627229005098,0.010122720804065465,0.00951556172221899,0.004560296133800197,0.0318115738103797
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,40,0.02985844521662499,0.043411697074770925,0.010118660703301429,0.009511977806687355,0.004513661237208226,0.03186390348619379
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,41,0.02997290048939697,0.04340844918042421,0.010113210417330265,0.009506278857588767,0.00447577863178443,0.03192820711529299
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,42,0.03009535338112111,0.04340818617492914,0.010113776754587888,0.00950154336169362,0.004439903462660358,0.03199961296031646
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,43,0.030227762540461556,0.043400213867425916,0.010118133015930652,0.009499297570437193,0.004410961158429449,0.03207779171954621
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,44,0.03035077246819854,0.04340585470199585,0.010121468640863895,0.009506111592054367,0.004394253447833522,0.03214575619858629
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,45,0.03046962663710886,0.04339853301644325,0.010118166543543338,0.009507498610764742,0.004392114309840668,0.032217956523045536
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,46,0.0305856429848243,0.04339192919433117,0.010115758702158927,0.009507028944790363,0.004403348201453542,0.032293307341397584
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,47,0.030706206334552684,0.04341738410294056,0.010114487260580063,0.00950440289452672,0.004423672519935931,0.03237730399622459
FFNO,attack_sequential_spatial_eps0.001_pde10.0_bc10.0,Sequential,Spatial,0.001,48,0.030831996683146845,0.04342205841094256,0.010113090462982654,0.009500009752810002,0.004446324677008723,0.032471682440368056
FFNO,attack_sequential_spectral_eps0.1_pde10.0_bc10.0,Sequential,Spectral,0.1,0,0.006994998948061623,0.2040122777223587,0.010248715709894895,0.010205613914877176,0.003177565700661039,0.007593270611599254
FFNO,attack_sequential_spectral_eps0.1_pde10.0_bc10.0,Sequential,Spectral,0.1,1,0.00850229250650445,0.19612574726343154,0.010155518911778927,0.01021384121850133,0.004572361237409302,0.009612439930632473
FFNO,attack_sequential_spectral_eps0.1_pde10.0_bc10.0,Sequential,Spectral,0.1,2,0.009305113731015084,0.20092634707689286,0.010136913135647773,0.010205039754509926,0.005508597587109465,0.010833758817125628
FFNO,attack_sequential_spectral_eps0.1_pde10.0_bc10.0,Sequential,Spectral,0.1,3,0.009478279648711677,0.1962262973189354,0.010131883714348078,0.010186882689595222,0.006156890413970113,0.011388266242145248
FFNO,attack_sequential_spectral_eps0.1_pde10.0_bc10.0,Sequential,Spectral,0.1,4,0.009632953147081619,0.1987168788909912,0.01012008050456643,0.010176722984761,0.006615582415686866,0.011791153678851262
FFNO,attack_sequential_spectral_eps0.1_pde10.0_bc10.0,Sequential,Spectral,0.1,5,0.009503300821762503,0.19248374551534653,0.010113573353737592,0.010160914156585932,0.006941803313695499,0.011929947104801842
FFNO,attack_sequential_spectral_eps0.1_pde10.0_bc10.0,Sequential,Spectral,0.1,6,0.009212609770245758,0.19112341105937958,0.010107650235295296,0.010151239112019539,0.007174201370012345,0.011920220242551582
